filepath;name;line;column
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_scanHexCharRef;480;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;externalParEntProcessor;4383;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_attributeValueTok;1259;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;attlist0;704;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/benchmark/benchmark.c;usage;54;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_scanDecl;180;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_scanPercent;921;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;little2_scanCharRef;511;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;writeRandomBytes_getrandom_nonblock;743;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;XmlSizeOfUnknownEncoding;1324;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_cdataSectionTok;353;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_UseParserAsHandlerArg;1494;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_ignoreSectionTok;1395;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;doctype3;283;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_scanHexCharRef;480;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetEndElementHandler;1597;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;entity3;475;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;endDoctypeDecl;379;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/tests/memcheck.c;tracking_report;178;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlfile.c;reportError;88;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;handleUnknownEncoding;4233;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_scanAtts;570;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_ns.c;XmlGetUtf8InternalEncoding;40;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetBillionLaughsAttackProtectionActivationThreshold;2543;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;unknown_isNmstrt;1338;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;unsignedCharToPrintable;7715;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_SetXmlDeclHandler;1780;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;little2_toUtf16;722;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;XML_ParserCreateNS;720;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_ns.c;XmlGetUtf16InternalEncodingNS;45;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;normal_scanCharRef;511;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;showVersion;844;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok.c;ascii_toUtf8;559;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlrole.c;element7;1073;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;get_hash_secret_salt;942;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/xmlwf/xmlwf.c;usage;874;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmlparse.c;ENTROPY_DEBUG;890;1
/home/jonas/.cache/euf/libexpat-6aa6a82d/expat/lib/xmltok_impl.c;big2_scanPoundName;951;1
