direct_change;old_path;old_line;old_col;old_name;new_path;new_line;new_col;new_name
True;expat/lib/xmlparse.c;801;1;ENTROPY_DEBUG;expat/lib/xmlparse.c;891;1;ENTROPY_DEBUG
True;expat/lib/xmlparse.c;2244;1;XML_ErrorString;expat/lib/xmlparse.c;2349;1;XML_ErrorString
True;expat/lib/xmlparse.c;1148;1;XML_ExternalEntityParserCreate;expat/lib/xmlparse.c;1249;1;XML_ExternalEntityParserCreate
True;expat/lib/xmlparse.c;1937;1;XML_GetBuffer;expat/lib/xmlparse.c;2037;1;XML_GetBuffer
True;expat/lib/xmlparse.c;2375;1;XML_GetFeatureList;expat/lib/xmlparse.c;2484;1;XML_GetFeatureList
True;expat/lib/xmlparse.c;630;1;XML_ParserCreateNS;expat/lib/xmlparse.c;720;1;XML_ParserCreateNS
True;expat/lib/xmlparse.c;3443;1;addBinding;expat/lib/xmlparse.c;3823;1;addBinding
True;expat/lib/xmlparse.c;5310;1;appendAttributeValue;expat/lib/xmlparse.c;5860;1;appendAttributeValue
True;expat/lib/xmlparse.c;6855;1;build_model;expat/lib/xmlparse.c;7461;1;build_model
True;expat/lib/xmlparse.c;6898;1;copyString;expat/lib/xmlparse.c;7611;1;copyString
True;expat/lib/xmlparse.c;5763;1;defineAttribute;expat/lib/xmlparse.c;6360;1;defineAttribute
True;expat/lib/xmlparse.c;3578;1;doCdataSection;expat/lib/xmlparse.c;4013;1;doCdataSection
True;expat/lib/xmlparse.c;2577;1;doContent;expat/lib/xmlparse.c;2738;1;doContent
True;expat/lib/xmlparse.c;3711;1;doIgnoreSection;expat/lib/xmlparse.c;4155;1;doIgnoreSection
True;expat/lib/xmlparse.c;4118;1;doProlog;expat/lib/xmlparse.c;4603;1;doProlog
True;expat/lib/xmlparse.c;6179;1;dtdCopy;expat/lib/xmlparse.c;6793;1;dtdCopy
True;expat/lib/xmlparse.c;6076;1;dtdCreate;expat/lib/xmlparse.c;6690;1;dtdCreate
True;expat/lib/xmlparse.c;6403;1;lookup;expat/lib/xmlparse.c;7017;1;lookup
True;expat/lib/xmlparse.c;6776;1;nextScaffoldPart;expat/lib/xmlparse.c;7400;1;nextScaffoldPart
True;expat/lib/xmlparse.c;882;1;parserCreate;expat/lib/xmlparse.c;971;1;parserCreate
True;expat/lib/xmlparse.c;997;1;parserInit;expat/lib/xmlparse.c;1086;1;parserInit
True;expat/lib/xmlparse.c;6672;1;poolGrow;expat/lib/xmlparse.c;7296;1;poolGrow
True;expat/lib/xmlparse.c;5170;1;processInternalEntity;expat/lib/xmlparse.c;5705;1;processInternalEntity
True;expat/lib/xmlparse.c;3816;1;processXmlDecl;expat/lib/xmlparse.c;4267;1;processXmlDecl
True;expat/lib/xmlparse.c;5296;1;storeAttributeValue;expat/lib/xmlparse.c;5845;1;storeAttributeValue
True;expat/lib/xmlparse.c;3057;1;storeAtts;expat/lib/xmlparse.c;3240;1;storeAtts
True;expat/lib/xmlparse.c;5483;1;storeEntityValue;expat/lib/xmlparse.c;6060;1;storeEntityValue
True;expat/lib/xmlparse.c;2417;1;storeRawNames;expat/lib/xmlparse.c;2560;1;storeRawNames
True;expat/xmlwf/xmlwf.c;861;1;usage;expat/xmlwf/xmlwf.c;874;1;usage
