direct_change;old_path;old_line;old_col;old_name;new_path;new_line;new_col;new_name
True;expat/lib/xmlparse.c;2244;1;XML_ErrorString;expat/lib/xmlparse.c;2349;1;XML_ErrorString
True;expat/lib/xmlparse.c;1148;1;XML_ExternalEntityParserCreate;expat/lib/xmlparse.c;1249;1;XML_ExternalEntityParserCreate
True;expat/lib/xmlparse.c;1937;1;XML_GetBuffer;expat/lib/xmlparse.c;2037;1;XML_GetBuffer
True;expat/lib/xmlparse.c;2375;1;XML_GetFeatureList;expat/lib/xmlparse.c;2484;1;XML_GetFeatureList
True;expat/lib/xmlparse.c;630;1;XML_ParserCreateNS;expat/lib/xmlparse.c;720;1;XML_ParserCreateNS
True;expat/lib/xmlparse.c;3443;1;addBinding;expat/lib/xmlparse.c;3823;1;addBinding
True;expat/lib/xmlparse.c;5310;1;appendAttributeValue;expat/lib/xmlparse.c;5860;1;appendAttributeValue
True;expat/lib/xmltok_impl.c;1007;1;big2_prologTok;expat/lib/xmltok_impl.c;1015;1;big2_prologTok
True;expat/lib/xmltok_impl.c;562;1;big2_scanAtts;expat/lib/xmltok_impl.c;570;1;big2_scanAtts
True;expat/lib/xmltok_impl.c;421;1;big2_scanEndTag;expat/lib/xmltok_impl.c;429;1;big2_scanEndTag
True;expat/lib/xmltok_impl.c;715;1;big2_scanLt;expat/lib/xmltok_impl.c;723;1;big2_scanLt
True;expat/lib/xmltok_impl.c;913;1;big2_scanPercent;expat/lib/xmltok_impl.c;921;1;big2_scanPercent
True;expat/lib/xmltok_impl.c;266;1;big2_scanPi;expat/lib/xmltok_impl.c;274;1;big2_scanPi
True;expat/lib/xmltok_impl.c;943;1;big2_scanPoundName;expat/lib/xmltok_impl.c;951;1;big2_scanPoundName
True;expat/lib/xmltok_impl.c;534;1;big2_scanRef;expat/lib/xmltok_impl.c;542;1;big2_scanRef
True;expat/lib/xmlparse.c;6853;1;build_model;expat/lib/xmlparse.c;7461;1;build_model
True;expat/lib/xmlparse.c;6896;1;copyString;expat/lib/xmlparse.c;7611;1;copyString
True;expat/lib/xmlparse.c;5763;1;defineAttribute;expat/lib/xmlparse.c;6360;1;defineAttribute
True;expat/lib/xmlparse.c;3578;1;doCdataSection;expat/lib/xmlparse.c;4013;1;doCdataSection
True;expat/lib/xmlparse.c;2577;1;doContent;expat/lib/xmlparse.c;2738;1;doContent
True;expat/lib/xmlparse.c;3711;1;doIgnoreSection;expat/lib/xmlparse.c;4155;1;doIgnoreSection
True;expat/lib/xmlparse.c;4118;1;doProlog;expat/lib/xmlparse.c;4603;1;doProlog
True;expat/lib/xmlparse.c;6179;1;dtdCopy;expat/lib/xmlparse.c;6793;1;dtdCopy
True;expat/lib/xmlparse.c;6076;1;dtdCreate;expat/lib/xmlparse.c;6690;1;dtdCreate
True;expat/lib/xmltok_ns.c;90;1;findEncoding;expat/lib/xmltok_ns.c;94;1;findEncoding
True;expat/lib/xmltok_ns.c;90;1;findEncodingNS;expat/lib/xmltok_ns.c;94;1;findEncodingNS
True;expat/lib/xmltok_impl.c;1007;1;little2_prologTok;expat/lib/xmltok_impl.c;1015;1;little2_prologTok
True;expat/lib/xmltok_impl.c;562;1;little2_scanAtts;expat/lib/xmltok_impl.c;570;1;little2_scanAtts
True;expat/lib/xmltok_impl.c;421;1;little2_scanEndTag;expat/lib/xmltok_impl.c;429;1;little2_scanEndTag
True;expat/lib/xmltok_impl.c;715;1;little2_scanLt;expat/lib/xmltok_impl.c;723;1;little2_scanLt
True;expat/lib/xmltok_impl.c;913;1;little2_scanPercent;expat/lib/xmltok_impl.c;921;1;little2_scanPercent
True;expat/lib/xmltok_impl.c;266;1;little2_scanPi;expat/lib/xmltok_impl.c;274;1;little2_scanPi
True;expat/lib/xmltok_impl.c;943;1;little2_scanPoundName;expat/lib/xmltok_impl.c;951;1;little2_scanPoundName
True;expat/lib/xmltok_impl.c;534;1;little2_scanRef;expat/lib/xmltok_impl.c;542;1;little2_scanRef
True;expat/lib/xmlparse.c;6774;1;nextScaffoldPart;expat/lib/xmlparse.c;7400;1;nextScaffoldPart
True;expat/lib/xmltok_impl.c;1007;1;normal_prologTok;expat/lib/xmltok_impl.c;1015;1;normal_prologTok
True;expat/lib/xmltok_impl.c;562;1;normal_scanAtts;expat/lib/xmltok_impl.c;570;1;normal_scanAtts
True;expat/lib/xmltok_impl.c;421;1;normal_scanEndTag;expat/lib/xmltok_impl.c;429;1;normal_scanEndTag
True;expat/lib/xmltok_impl.c;715;1;normal_scanLt;expat/lib/xmltok_impl.c;723;1;normal_scanLt
True;expat/lib/xmltok_impl.c;913;1;normal_scanPercent;expat/lib/xmltok_impl.c;921;1;normal_scanPercent
True;expat/lib/xmltok_impl.c;266;1;normal_scanPi;expat/lib/xmltok_impl.c;274;1;normal_scanPi
True;expat/lib/xmltok_impl.c;943;1;normal_scanPoundName;expat/lib/xmltok_impl.c;951;1;normal_scanPoundName
True;expat/lib/xmltok_impl.c;534;1;normal_scanRef;expat/lib/xmltok_impl.c;542;1;normal_scanRef
True;expat/lib/xmlparse.c;882;1;parserCreate;expat/lib/xmlparse.c;971;1;parserCreate
True;expat/lib/xmlparse.c;997;1;parserInit;expat/lib/xmlparse.c;1086;1;parserInit
True;expat/lib/xmlparse.c;6670;1;poolGrow;expat/lib/xmlparse.c;7296;1;poolGrow
True;expat/lib/xmlparse.c;5170;1;processInternalEntity;expat/lib/xmlparse.c;5705;1;processInternalEntity
True;expat/lib/xmlparse.c;5296;1;storeAttributeValue;expat/lib/xmlparse.c;5845;1;storeAttributeValue
True;expat/lib/xmlparse.c;3057;1;storeAtts;expat/lib/xmlparse.c;3240;1;storeAtts
True;expat/lib/xmlparse.c;5483;1;storeEntityValue;expat/lib/xmlparse.c;6060;1;storeEntityValue
True;expat/lib/xmlparse.c;2417;1;storeRawNames;expat/lib/xmlparse.c;2560;1;storeRawNames
True;expat/xmlwf/xmlwf.c;861;1;usage;expat/xmlwf/xmlwf.c;874;1;usage
