direct_change;old_path;old_line;old_col;old_name;new_path;new_line;new_col;new_name
True;expat/lib/xmlparse.c;802;1;ENTROPY_DEBUG;expat/lib/xmlparse.c;892;1;ENTROPY_DEBUG
True;expat/lib/xmlparse.c;2239;1;XML_ErrorString;expat/lib/xmlparse.c;2350;1;XML_ErrorString
True;expat/lib/xmlparse.c;1149;1;XML_ExternalEntityParserCreate;expat/lib/xmlparse.c;1250;1;XML_ExternalEntityParserCreate
True;expat/lib/xmlparse.c;1932;1;XML_GetBuffer;expat/lib/xmlparse.c;2038;1;XML_GetBuffer
True;expat/lib/xmlparse.c;2366;1;XML_GetFeatureList;expat/lib/xmlparse.c;2485;1;XML_GetFeatureList
True;expat/lib/xmlparse.c;2154;1;XML_GetInputContext;expat/lib/xmlparse.c;2265;1;XML_GetInputContext
True;expat/lib/xmlparse.c;1873;1;XML_ParseBuffer;expat/lib/xmlparse.c;1973;1;XML_ParseBuffer
True;expat/lib/xmlparse.c;631;1;XML_ParserCreateNS;expat/lib/xmlparse.c;721;1;XML_ParserCreateNS
True;expat/lib/xmltok.c;321;1;_INTERNAL_trim_to_complete_utf8_characters;expat/lib/xmltok.c;325;1;_INTERNAL_trim_to_complete_utf8_characters
True;expat/lib/xmlparse.c;3434;1;addBinding;expat/lib/xmlparse.c;3824;1;addBinding
True;expat/lib/xmlparse.c;5301;1;appendAttributeValue;expat/lib/xmlparse.c;5861;1;appendAttributeValue
True;expat/lib/xmlparse.c;6844;1;build_model;expat/lib/xmlparse.c;7462;1;build_model
True;expat/lib/xmlparse.c;6887;1;copyString;expat/lib/xmlparse.c;7612;1;copyString
True;expat/lib/xmlparse.c;5754;1;defineAttribute;expat/lib/xmlparse.c;6361;1;defineAttribute
True;expat/lib/xmlparse.c;3569;1;doCdataSection;expat/lib/xmlparse.c;4014;1;doCdataSection
True;expat/lib/xmlparse.c;2568;1;doContent;expat/lib/xmlparse.c;2739;1;doContent
True;expat/lib/xmlparse.c;3702;1;doIgnoreSection;expat/lib/xmlparse.c;4156;1;doIgnoreSection
True;expat/lib/xmlparse.c;4109;1;doProlog;expat/lib/xmlparse.c;4604;1;doProlog
True;expat/lib/xmlparse.c;6170;1;dtdCopy;expat/lib/xmlparse.c;6794;1;dtdCopy
True;expat/lib/xmlparse.c;6067;1;dtdCreate;expat/lib/xmlparse.c;6691;1;dtdCreate
True;expat/lib/xmlparse.c;6498;1;hashTableIterInit;expat/lib/xmlparse.c;7134;1;hashTableIterInit
True;expat/lib/xmlparse.c;6394;1;lookup;expat/lib/xmlparse.c;7018;1;lookup
True;expat/lib/xmlparse.c;6765;1;nextScaffoldPart;expat/lib/xmlparse.c;7401;1;nextScaffoldPart
True;expat/lib/xmlparse.c;883;1;parserCreate;expat/lib/xmlparse.c;972;1;parserCreate
True;expat/lib/xmlparse.c;998;1;parserInit;expat/lib/xmlparse.c;1087;1;parserInit
True;expat/lib/xmlparse.c;6661;1;poolGrow;expat/lib/xmlparse.c;7297;1;poolGrow
True;expat/lib/xmlparse.c;5161;1;processInternalEntity;expat/lib/xmlparse.c;5706;1;processInternalEntity
True;expat/lib/xmlparse.c;3807;1;processXmlDecl;expat/lib/xmlparse.c;4268;1;processXmlDecl
True;expat/lib/xmlparse.c;5287;1;storeAttributeValue;expat/lib/xmlparse.c;5846;1;storeAttributeValue
True;expat/lib/xmlparse.c;3048;1;storeAtts;expat/lib/xmlparse.c;3241;1;storeAtts
True;expat/lib/xmlparse.c;5474;1;storeEntityValue;expat/lib/xmlparse.c;6061;1;storeEntityValue
True;expat/lib/xmlparse.c;2408;1;storeRawNames;expat/lib/xmlparse.c;2561;1;storeRawNames
True;expat/xmlwf/xmlwf.c;846;1;usage;expat/xmlwf/xmlwf.c;874;1;usage
