direct_change;old_path;old_line;old_col;old_name;new_path;new_line;new_col;new_name
False;;-1;-1;;expat/lib/xmlparse.c;951;1;startParsing
False;;-1;-1;;expat/lib/xmlparse.c;965;1;XML_ParserCreate_MM
False;;-1;-1;;expat/lib/xmlparse.c;1182;1;XML_ParserReset
False;;-1;-1;;expat/lib/xmlparse.c;1223;1;XML_SetEncoding
False;;-1;-1;;expat/lib/xmlparse.c;1819;1;XML_Parse
False;;-1;-1;;expat/lib/xmlparse.c;2610;1;contentProcessor
False;;-1;-1;;expat/lib/xmlparse.c;2678;1;externalEntityInitProcessor3
False;;-1;-1;;expat/lib/xmlparse.c;2725;1;externalEntityContentProcessor
False;;-1;-1;;expat/lib/xmlparse.c;3991;1;cdataSectionProcessor
False;;-1;-1;;expat/lib/xmlparse.c;4138;1;ignoreSectionProcessor
False;;-1;-1;;expat/lib/xmlparse.c;4426;1;entityValueInitProcessor
False;;-1;-1;;expat/lib/xmlparse.c;4510;1;externalParEntProcessor
False;;-1;-1;;expat/lib/xmlparse.c;4556;1;entityValueProcessor
False;;-1;-1;;expat/lib/xmlparse.c;4594;1;prologProcessor
False;;-1;-1;;expat/lib/xmlparse.c;5770;1;internalEntityProcessor
False;;-1;-1;;expat/lib/xmlparse.c;6422;1;setElementTypePrefix
False;;-1;-1;;expat/lib/xmlparse.c;6451;1;getAttributeId
False;;-1;-1;;expat/lib/xmlparse.c;6514;1;getContext
False;;-1;-1;;expat/lib/xmlparse.c;6610;1;setContext
False;;-1;-1;;expat/lib/xmlparse.c;6723;1;dtdReset
False;;-1;-1;;expat/lib/xmlparse.c;6764;1;dtdDestroy
False;;-1;-1;;expat/lib/xmlparse.c;6920;1;copyEntityTable
False;;-1;-1;;expat/lib/xmlparse.c;7195;1;poolAppend
False;;-1;-1;;expat/lib/xmlparse.c;7212;1;poolCopyString
False;;-1;-1;;expat/lib/xmlparse.c;7223;1;poolCopyStringN
False;;-1;-1;;expat/lib/xmlparse.c;7248;1;poolAppendString
False;;-1;-1;;expat/lib/xmlparse.c;7258;1;poolStoreString
False;;-1;-1;;expat/lib/xmlparse.c;7589;1;getElementType
False;;-1;-1;;expat/lib/xmltok.c;364;1;utf8_toUtf8
False;;-1;-1;;expat/xmlwf/xmlfile.c;88;1;reportError
False;;-1;-1;;expat/xmlwf/xmlfile.c;152;1;externalEntityRefFilemap
