direct_change;old_path;old_line;old_col;old_name;new_path;new_line;new_col;new_name
False;;-1;-1;;src/regcomp.c;1660;1;compile_tree
False;;-1;-1;;src/regcomp.c;2879;1;infinite_recursive_call_check_trav
False;;-1;-1;;src/regcomp.c;4071;1;setup_anchor
False;;-1;-1;;src/regcomp.c;5386;1;set_optimize_info_from_tree
False;;-1;-1;;src/regcomp.c;5921;1;onig_new_without_alloc
False;;-1;-1;;src/regcomp.c;5935;1;onig_new
False;;-1;-1;;src/regexec.c;3774;1;onig_scan
False;;-1;-1;;src/regext.c;163;1;onig_new_deluxe
False;;-1;-1;;src/reggnu.c;64;1;re_match
False;;-1;-1;;src/reggnu.c;72;1;re_search
False;;-1;-1;;src/reggnu.c;82;1;re_compile_pattern
False;;-1;-1;;src/regparse.c;5408;1;parse_branch
False;;-1;-1;;src/regparse.c;5451;1;parse_subexp
False;;-1;-1;;src/regparse.c;5502;1;parse_regexp
False;;-1;-1;;src/regposix.c;166;1;regexec
False;;-1;-1;;src/utf8.c;287;1;get_ctype_code_range
False;;-1;-1;;windows/testc.c;34;13;xx
True;src/regcomp.c;1353;1;compile_enclosure_node;src/regcomp.c;1353;1;compile_enclosure_node
True;src/regparse.c;2565;1;fetch_name;src/regparse.c;2602;1;fetch_name
True;src/regparse.c;2445;1;fetch_name_with_level;src/regparse.c;2468;1;fetch_name_with_level
True;src/regparse.c;3103;1;fetch_token;src/regparse.c;3183;1;fetch_token
True;src/regcomp.c;2642;1;get_max_len;src/regcomp.c;2624;1;get_max_len
True;src/regcomp.c;2516;1;get_min_len;src/regcomp.c;2505;1;get_min_len
True;src/regcomp.c;2767;1;infinite_recursive_call_check;src/regcomp.c;2791;1;infinite_recursive_call_check
True;src/regexec.c;1293;1;match_at;src/regexec.c;1291;1;match_at
True;src/regparse.c;1265;1;node_new_call;src/regparse.c;1279;1;node_new_call
True;src/regcomp.c;5646;1;onig_compile;src/regcomp.c;5665;1;onig_compile
True;src/regexec.c;3099;1;onig_match;src/regexec.c;3097;1;onig_match
True;src/regparse.c;5417;1;onig_parse_tree;src/regparse.c;5536;1;onig_parse_tree
True;src/regexec.c;3394;1;onig_search;src/regexec.c;3392;1;onig_search
True;src/unicode.c;165;1;onigenc_unicode_ctype_code_range;src/unicode.c;165;1;onigenc_unicode_ctype_code_range
True;src/unicode.c;182;1;onigenc_utf16_32_get_ctype_code_range;src/unicode.c;182;1;onigenc_utf16_32_get_ctype_code_range
True;src/regcomp.c;4956;1;optimize_node_left;src/regcomp.c;4979;1;optimize_node_left
True;src/regparse.c;4515;1;parse_enclosure;src/regparse.c;4611;1;parse_enclosure
True;src/regparse.c;4971;1;parse_exp;src/regparse.c;5070;1;parse_exp
True;src/regparse.c;996;1;scan_env_add_mem_entry;src/regparse.c;1009;1;scan_env_add_mem_entry
True;src/regparse.c;968;1;scan_env_clear;src/regparse.c;975;1;scan_env_clear
True;src/regcomp.c;4115;1;setup_qtfr;src/regcomp.c;4138;1;setup_qtfr
True;src/regcomp.c;4203;1;setup_tree;src/regcomp.c;4225;1;setup_tree
